id,Exited
165034,0.03679877519607544
165035,0.8328406810760498
165036,0.02126675844192505
165037,0.24727624654769897
165038,0.33869439363479614
165039,0.04366022348403931
165040,0.041364848613739014
165041,0.11216509342193604
165042,0.6161682307720184
165043,0.012344419956207275
165044,0.14246630668640137
165045,0.02146357297897339
165046,0.010799407958984375
165047,0.11399251222610474
165048,0.610661119222641
165049,0.0496673583984375
165050,0.0683181881904602
165051,0.2916434407234192
165052,0.01994723081588745
165053,0.07454806566238403
165054,0.016916751861572266
165055,0.10713136196136475
165056,0.27672654390335083
165057,0.0044158101081848145
165058,0.4665800929069519
165059,0.1006324291229248
165060,0.9629679322242737
165061,0.5741234123706818
165062,0.2672121524810791
165063,0.42915159463882446
165064,0.02203810214996338
165065,0.03799945116043091
165066,0.12094569206237793
165067,0.1602991819381714
165068,0.024782896041870117
165069,0.0077155232429504395
165070,0.8252828419208527
165071,0.021833419799804688
165072,0.061563193798065186
165073,0.8815010637044907
165074,0.597139447927475
165075,0.16482192277908325
165076,0.11390858888626099
165077,0.01046079397201538
165078,0.25964611768722534
165079,0.16113942861557007
165080,0.009450137615203857
165081,0.044358134269714355
165082,0.007396280765533447
165083,0.5271089375019073
165084,0.050205886363983154
165085,0.006751060485839844
165086,0.012950360774993896
165087,0.5416482985019684
165088,0.01611274480819702
165089,0.10798424482345581
165090,0.11324083805084229
165091,0.015546619892120361
165092,0.021444857120513916
165093,0.09755390882492065
165094,0.016480743885040283
165095,0.06836122274398804
165096,0.22031539678573608
165097,0.14477884769439697
165098,0.03355783224105835
165099,0.0090065598487854
165100,0.9306283891201019
165101,0.06505095958709717
165102,0.06000882387161255
165103,0.01647055149078369
165104,0.1362963318824768
165105,0.5502139329910278
165106,0.3705253601074219
165107,0.06908524036407471
165108,0.02218562364578247
165109,0.25693851709365845
165110,0.0779525637626648
165111,0.035582125186920166
165112,0.065357208251953125
165113,0.016507506370544434
165114,0.014374077320098877
165115,0.025012314319610596
165116,0.4244847893714905
165117,0.04193699359893799
165118,0.3501899838447571
165119,0.11369383335113525
165120,0.0664747953414917
165121,0.34499943256378174
165122,0.19589442014694214
165123,0.05088132619857788
165124,0.22844147682189941
165125,0.04000282287597656
165126,0.042335450649261475
165127,0.013527631759643555
165128,0.014409303665161133
165129,0.02050042152404785
165130,0.9468385502696037
165131,0.013318300247192383
165132,0.2824828624725342
165133,0.12046271562576294
165134,0.010017693042755127
165135,0.04415351152420044
165136,0.005475044250488281
165137,0.4619305729866028
165138,0.6517156064510345
165139,0.7376960813999176
165140,0.11669278144836426
165141,0.024176180362701416
165142,0.003031790256500244
165143,0.1328587532043457
165144,0.22384387254714966
165145,0.5186111032962799
165146,0.203313410282135
165147,0.04303157329559326
165148,0.10148191452026367
165149,0.03351092338562012
165150,0.014250040054321289
165151,0.7910635620355606
165152,0.4976746439933777
165153,0.04352051019668579
165154,0.01587080955505371
165155,0.027740538120269775
165156,0.0080491304397583
165157,0.03285115957260132
165158,0.3882972002029419
165159,0.11239069700241089
165160,0.04494607448577881
165161,0.01780998706817627
165162,0.7778073698282242
